Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,F16,F17,Class
Topic320708,986.63,3040,986.63,8033.0,0.58,0.29,0.02,719935,78124.47,0.43,0.12,277.0,26,0.08613984032679224,1
Topic320731,1099.73,1257,1099.73,348274.0,0.22,0.12,0.0,135371,440680.0,0.44,0.12,12009.45,5,0.22672322611555445,1
Topic320827,971.03,1634,971.03,170526.0,0.28,0.16,0.02,432019,117869.0,0.44,0.12,5880.21,25,0.15030830136633033,1
Topic321012,846.87,492,846.87,80296.0,0.08,0.05,0.0,10276,68187.5,0.4,0.12,2768.83,21,0.06762155619249116,1
Topic322305,989.03,3040,989.03,3641.0,0.58,0.29,0.02,719935,122437.5,0.44,0.12,125.55,10,0.0505707743695864,1
Topic134128,588.77,690,588.77,1335.5,0.13,0.07,0.0,39591,236686.47,0.45,0.12,46.05,11,0.1398361369139858,0
Topic147097,561.03,363,561.03,623312.0,0.07,0.03,0.02,422873,566226.73,0.42,0.12,21493.52,11,0.37746198832101086,0
Topic148880,853.33,1449,853.33,291074.0,0.28,0.14,0.52,6624316,982809.63,0.55,0.12,10037.03,21,0.14736812311032482,0
Topic149018,601.87,675,601.87,3338368.0,0.11,0.06,0.02,263927,138864.97,0.47,0.12,115116.14,14,0.1994422313797501,0
Topic149662,547.07,294,547.07,1314697.0,0.06,0.03,0.0,22834,313870.77,0.46,0.12,45334.38,24,0.23220996898072677,0
Topic152339,486.43,36,486.43,1227089.0,0.01,0.0,0.0,1842,24560.03,0.38,0.12,42313.41,6,0.2821455819560713,0
Topic152483,745.23,591,745.23,1579228.0,0.13,0.06,0.0,68402,181702.1,0.5,0.12,54456.14,27,0.16357345727668204,0
Topic318085,723.23,795,723.23,567503.0,0.18,0.08,0.0,54349,164587.67,0.44,0.12,19569.07,22,0.13017986862914996,0
Topic134363,532.07,661,532.07,838.93,0.11,0.06,0.0,59130,67607.47,0.45,0.12,28.93,28,0.3628011049806221,0
Topic147102,839.43,746,839.43,632787.0,0.14,0.07,0.14,1984474,765611.33,0.5,0.12,21820.24,28,0.12431023106022118,0
Topic148907,408.17,396,408.17,2408908.0,0.07,0.04,0.0,48593,324368.1,0.37,0.12,83065.79,4,0.12899019803694728,0
Topic149635,733.17,542,733.17,424363.0,0.08,0.05,0.01,226750,1037614.67,0.45,0.12,14633.21,7,0.086334605865794,0
Topic149671,629.47,213,629.47,1751126.0,0.04,0.02,0.0,14825,433843.9,0.43,0.12,60383.66,23,0.20203089945439803,0
Topic152391,640.47,631,640.47,228343.0,0.1,0.06,0.02,230925,149883.37,0.46,0.12,7873.9,26,0.2036930045401169,0
Topic158377,681.03,57,681.03,7912.0,0.01,0.01,0.0,3584,227309.43,0.52,0.12,272.83,22,0.2665314483053485,0
Topic318170,1141.93,309,1141.93,786016.0,0.05,0.03,0.0,6876,615050.4,0.47,0.12,27104.0,7,0.028148326168888224,0
Topic135362,652.67,1724,652.67,7262.97,0.35,0.17,0.0,206796,159604.97,0.44,0.12,250.45,20,0.10816048704501201,0
Topic148804,667.33,304,667.33,251914.0,0.05,0.03,0.0,89869,320894.03,0.49,0.12,8686.69,20,0.23488230710461283,0
Topic148927,741.63,784,741.63,585982.0,0.13,0.08,0.0,188759,332448.13,0.53,0.12,20206.28,4,0.2559308123276983,0
Topic149641,768.8,221,768.8,577324.0,0.03,0.02,0.0,37952,1082292.0,0.5,0.12,19907.72,13,0.02258281968542542,0
Topic149677,1039.07,759,1039.07,10378.0,0.15,0.07,0.01,492970,494836.47,0.59,0.12,357.86,3,0.25674785318121324,0
Topic152425,664.2,35,664.2,233317.0,0.0,0.0,0.0,762,850353.7,0.45,0.12,8045.41,6,0.03787381984201861,0
Topic158390,723.1,50,723.1,1288924.0,0.01,0.0,0.0,3365,716315.73,0.52,0.12,44445.66,7,0.21681312191698243,0
Topic318171,933.8,2544,933.8,255145.0,0.49,0.24,0.47,10182294,509095.5,0.43,0.12,8798.1,27,0.05875698469011703,0
Topic147061,900.53,430,900.53,3675.0,0.11,0.04,0.0,236260,386349.77,0.56,0.12,126.72,19,0.2655368991775259,0
Topic148844,687.47,288,687.47,1066201.0,0.06,0.03,0.0,45988,365560.67,0.51,0.12,36765.55,14,0.17387841879242844,0
Topic148965,782.77,679,782.77,526699.0,0.16,0.07,0.0,151515,571775.07,0.47,0.12,18162.03,5,0.20401878407912638,0
Topic149642,652.4,593,652.4,1250478.0,0.13,0.06,0.0,97824,241058.97,0.41,0.12,43119.93,19,0.14913298184478235,0
Topic149702,807.03,2009,807.03,530154.0,0.39,0.19,0.0,203120,550928.03,0.45,0.12,18281.17,4,0.08853335335969373,0
Topic152464,1164.9,806,1164.9,7362.0,0.18,0.08,0.03,203710,984887.3,0.56,0.12,253.86,25,0.24299851607136602,0
Topic158424,757.37,2544,757.37,790738.0,0.49,0.24,0.47,10182294,929409.4,0.48,0.12,27266.83,22,0.12978942234212604,0
Topic318218,830.17,2544,830.17,103319.0,0.49,0.24,0.47,10182294,563233.93,0.41,0.12,3562.72,12,0.006105926052076329,0
Topic147091,654.5,237,654.5,634259.0,0.06,0.02,0.01,581140,301201.13,0.53,0.12,21871.0,20,0.14950768011066246,0
Topic148872,454.63,746,454.63,789983.0,0.14,0.07,0.14,1984474,367117.87,0.43,0.12,27240.79,9,0.23827776907807588,0
