Topic,F1,F2,F3,F4,F5,F6,F7,F8,F9,F12,F14,F15,Class
Topic155575,691.67,559,691.67,86792.32,0.32,0.13,0.0,423063,501469.93,0.64,0.09,2893.08,1
Topic163170,655.6,907,655.6,63769.2,0.32,0.21,0.02,902310,246125.83,0.63,0.09,2125.64,1
Topic163173,455.7,106,455.7,80692.45,0.02,0.02,0.0,16550,1593339.63,0.49,0.08,2689.75,1
Topic163371,472.87,291,472.87,34203.45,0.1,0.07,0.0,108450,489736.53,0.61,0.08,1140.12,1
Topic155528,416.57,459,416.57,446766.95,0.28,0.11,0.0,95140,264086.17,0.58,0.09,14892.23,0
Topic155539,626.93,134,626.93,322091.17,0.07,0.03,0.0,32064,351682.17,0.61,0.08,10736.37,0
Topic155553,837.7,142,837.7,220104.37,0.06,0.03,0.0,17028,679713.6,0.68,0.09,7336.81,0
Topic155561,615.87,459,615.87,418421.32,0.28,0.11,0.0,95140,329321.87,0.7,0.09,13947.38,0
Topic155534,567.4,432,567.4,32008.58,0.34,0.1,0.0,38798,269180.7,0.6,0.09,1066.95,0
Topic155540,648.6,107,648.6,296482.95,0.04,0.03,0.0,17087,759539.5,0.66,0.09,9882.76,0
Topic155555,566.43,95,566.43,34843.13,0.06,0.02,0.0,71725,365407.8,0.63,0.09,1161.44,0
Topic155563,714.1,238,714.1,254048.68,0.1,0.06,0.0,46820,626293.3,0.68,0.09,8468.29,0
Topic155535,312.1,43,312.1,101275.37,0.02,0.01,0.0,49282,301608.23,0.42,0.09,3375.85,0
Topic155543,370.33,150,370.33,187041.03,0.07,0.04,0.0,22794,106305.83,0.52,0.09,6234.7,0
Topic155558,635.03,167,635.03,615439.98,0.08,0.04,0.0,97541,594112.57,0.63,0.09,20514.67,0
Topic155566,613.83,909,613.83,372276.28,0.29,0.21,0.0,67491,340266.67,0.65,0.09,12409.21,0
Topic155536,609.7,378,609.7,32602.63,0.25,0.09,0.0,152441,601388.5,0.65,0.09,1086.75,0
Topic155549,681.53,86,681.53,371517.08,0.04,0.02,0.0,23127,370618.0,0.61,0.09,12383.9,0
Topic155560,472.87,661,472.87,206624.7,0.26,0.15,0.0,244061,366679.7,0.55,0.09,6887.49,0
Topic155567,861.93,619,861.93,18497.57,0.32,0.15,0.0,56612,567890.7,0.69,0.09,616.59,0
