Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic168010,5,2,4,0.29,0.44,0.24,2,4,1,3311,1
Topic168014,2,2,2,0.53,0.51,0.5,2,2,2,287,1
Topic217098,4,1,4,0.24,0.0,0.25,1,4,1,1639,1
Topic217108,4,1,4,0.43,0.0,0.46,1,4,1,1725,1
Topic217111,3,1,3,0.13,0.0,0.18,1,3,1,145,1
Topic217114,3,3,2,0.45,0.39,0.46,3,2,2,1681,1
Topic217115,4,3,2,0.54,0.51,0.39,3,2,1,73,1
Topic164223,4,1,4,0.38,0.0,0.4,1,4,1,3553,0
Topic164234,3,1,3,0.39,0.0,0.42,1,3,1,13832,0
Topic164410,1,1,1,0.0,0.0,0.0,1,1,1,329,0
Topic164454,3,2,3,0.24,0.18,0.25,2,3,2,71696,0
Topic164497,3,2,2,0.09,0.14,0.07,2,2,1,2289,0
Topic164505,3,2,3,0.37,0.14,0.41,2,3,2,4726,0
Topic164513,2,2,2,0.39,0.39,0.39,2,2,2,2712,0
Topic164533,4,3,3,0.56,0.54,0.57,3,3,2,148,0
Topic164546,4,1,3,0.58,0.0,0.58,1,3,0,11075,0
Topic164602,3,1,3,0.3,0.0,0.33,1,3,1,6432,0
Topic164224,2,1,2,0.18,0.0,0.2,1,2,1,5000,0
Topic164317,3,2,3,0.37,0.34,0.36,2,3,2,7344,0
Topic164411,1,1,1,0.0,0.0,0.0,1,1,1,35,0
Topic164455,4,1,4,0.18,0.0,0.2,1,4,1,4463,0
Topic164498,4,3,3,0.26,0.23,0.2,3,3,2,17525,0
Topic164506,4,1,4,0.29,0.0,0.31,1,4,1,12692,0
Topic164514,3,1,3,0.31,0.0,0.33,1,3,1,29363,0
Topic164534,3,1,3,0.56,0.0,0.57,1,3,1,26561,0
Topic164547,2,1,2,0.54,0.0,0.57,1,2,1,29557,0
Topic164603,2,1,2,0.18,0.0,0.2,1,2,1,217825,0
Topic164225,2,1,2,0.18,0.0,0.26,1,2,1,3091,0
Topic164341,3,1,2,0.13,0.0,0.1,1,2,0,916,0
Topic164421,2,2,1,0.05,0.08,0.0,2,1,1,103,0
Topic164456,3,1,2,0.42,0.0,0.36,1,2,0,17998,0
Topic164499,4,3,3,0.47,0.38,0.39,3,3,2,3869,0
Topic164507,2,2,2,0.13,0.16,0.1,2,2,2,187,0
Topic164526,4,2,4,0.49,0.34,0.51,2,4,2,3312,0
Topic164536,3,2,2,0.59,0.5,0.56,2,2,1,198,0
Topic164555,3,1,3,0.18,0.0,0.22,1,3,1,2930,0
Topic164605,4,2,3,0.24,0.1,0.26,2,3,1,903,0
Topic164226,2,1,2,0.52,0.0,0.56,1,2,1,1049,0
Topic164343,2,1,2,0.26,0.0,0.29,1,2,1,2666,0
Topic164423,1,1,1,0.0,0.0,0.0,1,1,1,4501,0
Topic164459,4,1,4,0.51,0.0,0.54,1,4,1,37065,0
Topic164500,2,2,2,0.22,0.25,0.21,2,2,2,351,0
Topic164508,4,1,4,0.38,0.0,0.44,1,4,1,2888,0
Topic164527,3,2,2,0.56,0.33,0.53,2,2,1,24988,0
Topic164537,4,4,1,0.58,0.56,0.0,4,1,1,3460,0
Topic164558,3,1,2,0.38,0.0,0.38,1,2,0,15857,0
Topic164606,3,2,2,0.12,0.44,0.04,2,2,1,2637,0
Topic164230,4,4,3,0.47,0.38,0.5,4,3,3,87,0
Topic164350,2,2,1,0.05,0.08,0.0,2,1,1,731,0
Topic164437,5,1,4,0.36,0.0,0.31,1,4,0,7227,0
Topic164491,3,1,3,0.3,0.0,0.36,1,3,1,10324,0
Topic164501,3,2,3,0.23,0.34,0.19,2,3,2,34014,0
Topic164510,4,1,4,0.31,0.0,0.33,1,4,1,18524,0
Topic164529,3,2,1,0.59,0.1,0.0,2,1,0,10615,0
Topic164538,2,1,2,0.54,0.0,0.56,1,2,1,35805,0
Topic164568,3,1,3,0.37,0.0,0.33,1,3,1,25835,0
Topic164607,5,2,4,0.32,0.33,0.24,2,4,1,6203,0
Topic164232,3,2,2,0.3,0.44,0.26,2,2,1,3215,0
Topic164351,2,2,1,0.05,0.07,0.0,2,1,1,673,0
Topic164443,2,1,2,0.0,0.0,0.0,1,2,1,11680,0
Topic164493,5,1,4,0.55,0.0,0.56,1,4,0,785,0
Topic164502,5,1,5,0.44,0.0,0.43,1,5,1,5341,0
Topic164511,2,2,2,0.1,0.14,0.07,2,2,2,669,0
Topic164530,2,1,2,0.15,0.0,0.19,1,2,1,766,0
Topic164542,4,2,3,0.53,0.1,0.55,2,3,1,37585,0
Topic164598,2,1,2,0.07,0.0,0.07,1,2,1,19966,0
Topic164608,4,1,4,0.21,0.0,0.23,1,4,1,4707,0
Topic164233,2,2,2,0.36,0.56,0.26,2,2,2,28164,0
Topic164408,3,2,2,0.09,0.1,0.07,2,2,1,236,0
Topic164448,3,2,3,0.22,0.29,0.19,2,3,2,5345,0
Topic164494,3,1,3,0.46,0.0,0.5,1,3,1,575,0
Topic164503,4,2,4,0.38,0.44,0.35,2,4,2,3371,0
Topic164512,4,2,4,0.43,0.33,0.42,2,4,2,19683,0
Topic164531,2,1,2,0.08,0.0,0.1,1,2,1,3620,0
Topic164545,3,3,2,0.59,0.53,0.6,3,2,2,19210,0
Topic164600,3,2,2,0.16,0.44,0.08,2,2,1,29709,0
Topic164609,2,1,2,0.13,0.0,0.14,1,2,1,30225,0
