Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic168010,5,2,5,0.68,0.17,0.68,2,5,2,3311.14,1
Topic168014,4,3,3,0.7,0.55,0.75,3,3,2,287.65,1
Topic217098,5,1,5,0.44,0.0,0.49,1,5,1,1639.79,1
Topic217108,5,1,5,0.68,0.0,0.7,1,5,1,1725.81,1
Topic217111,3,1,3,0.27,0.0,0.44,1,3,1,145.37,1
Topic217114,3,3,2,0.57,0.61,0.55,3,2,2,1681.43,1
Topic217115,4,3,2,0.72,0.66,0.33,3,2,1,73.92,1
Topic164223,4,1,4,0.64,0.0,0.61,1,4,1,3553.65,0
Topic164234,3,1,3,0.72,0.0,0.73,1,3,1,13832.07,0
Topic164410,1,1,1,0.0,0.0,0.0,1,1,1,329.85,0
Topic164454,3,2,3,0.45,0.44,0.46,2,3,2,71696.54,0
Topic164497,3,2,2,0.18,0.3,0.12,2,2,1,2289.34,0
Topic164505,3,2,3,0.55,0.3,0.65,2,3,2,4726.4,0
Topic164513,3,3,3,0.28,0.31,0.25,3,3,3,2712.81,0
Topic164533,4,3,3,0.74,0.72,0.31,3,3,2,148.53,0
Topic164546,4,1,3,0.74,0.0,0.26,1,3,0,11075.82,0
Topic164602,3,1,3,0.7,0.0,0.71,1,3,1,6432.93,0
Topic164224,2,1,2,0.09,0.0,0.1,1,2,1,5000.91,0
Topic164317,4,2,4,0.34,0.38,0.33,2,4,2,7344.01,0
Topic164411,1,1,1,0.0,0.0,0.0,1,1,1,35.55,0
Topic164455,3,1,3,0.27,0.0,0.3,1,3,1,4463.94,0
Topic164498,6,3,3,0.57,0.57,0.24,3,3,0,17525.41,0
Topic164506,4,1,4,0.44,0.0,0.49,1,4,1,12692.56,0
Topic164514,3,1,3,0.54,0.0,0.59,1,3,1,29363.56,0
Topic164534,2,1,2,0.08,0.0,0.09,1,2,1,26561.67,0
Topic164547,2,1,2,0.08,0.0,0.1,1,2,1,29557.47,0
Topic164603,2,1,2,0.09,0.0,0.1,1,2,1,217825.09,0
Topic164225,2,1,2,0.09,0.0,0.12,1,2,1,3091.84,0
Topic164341,3,1,2,0.19,0.0,0.11,1,2,0,916.29,0
Topic164421,2,2,1,0.09,0.16,0.0,2,1,1,103.2,0
Topic164456,3,1,2,0.65,0.0,0.26,1,2,0,17998.02,0
Topic164499,5,3,3,0.72,0.56,0.31,3,3,1,3869.39,0
Topic164507,2,2,2,0.28,0.36,0.19,2,2,2,187.76,0
Topic164526,5,2,5,0.42,0.38,0.4,2,5,2,3312.25,0
Topic164536,4,3,2,0.74,0.74,0.17,3,2,1,198.05,0
Topic164555,3,1,3,0.28,0.0,0.35,1,3,1,2930.57,0
Topic164605,4,2,3,0.65,0.46,0.34,2,3,1,903.49,0
Topic164226,2,1,2,0.17,0.0,0.17,1,2,1,1049.63,0
Topic164343,2,1,2,0.29,0.0,0.32,1,2,1,2666.86,0
Topic164423,1,1,1,0.0,0.0,0.0,1,1,1,4501.86,0
Topic164459,5,1,5,0.55,0.0,0.6,1,5,1,37065.34,0
Topic164500,2,2,2,0.24,0.27,0.23,2,2,2,351.15,0
Topic164508,4,2,4,0.37,0.2,0.4,2,4,2,2888.88,0
Topic164527,3,2,2,0.22,0.25,0.17,2,2,1,24988.64,0
Topic164537,4,4,1,0.74,0.74,0.0,4,1,1,3460.35,0
Topic164558,3,1,2,0.38,0.0,0.32,1,2,0,15857.8,0
Topic164606,3,2,2,0.66,0.17,0.66,2,2,1,2637.27,0
Topic164230,4,4,3,0.7,0.67,0.72,4,3,3,87.18,0
Topic164350,2,2,1,0.09,0.16,0.0,2,1,1,731.43,0
Topic164437,5,1,5,0.66,0.0,0.64,1,5,1,7227.59,0
Topic164491,3,1,3,0.21,0.0,0.26,1,3,1,10324.27,0
Topic164501,3,2,3,0.35,0.38,0.32,2,3,2,34014.84,0
Topic164510,4,1,4,0.27,0.0,0.3,1,4,1,18524.64,0
Topic164529,3,2,1,0.75,0.46,0.0,2,1,0,10615.47,0
Topic164538,2,1,2,0.08,0.0,0.09,1,2,1,35805.75,0
Topic164568,4,1,4,0.33,0.0,0.3,1,4,1,25835.77,0
Topic164607,6,2,5,0.67,0.25,0.67,2,5,1,6203.76,0
Topic164232,4,2,3,0.33,0.17,0.29,2,3,1,3215.04,0
Topic164351,2,2,1,0.09,0.13,0.0,2,1,1,673.41,0
Topic164443,2,1,2,0.05,0.0,0.06,1,2,1,11680.51,0
Topic164493,5,1,4,0.72,0.0,0.3,1,4,0,785.61,0
Topic164502,6,1,6,0.64,0.0,0.64,1,6,1,5341.1,0
Topic164511,2,2,2,0.28,0.3,0.26,2,2,2,669.75,0
Topic164530,3,1,3,0.23,0.0,0.28,1,3,1,766.32,0
Topic164542,4,2,3,0.71,0.46,0.45,2,3,1,37585.87,0
