Topic,F1,F2,F3,F4,Class
Topic168010,3,4,0.27,5770.08,1
Topic168011,2,4,0.15,16265.45,1
Topic168014,2,3,0.76,2765.43,1
Topic168015,2,2,0.33,8190.63,1
Topic217098,3,4,0.85,1921.82,1
Topic217108,3,5,0.69,2334.94,1
Topic217111,2,2,0.68,1047.12,1
Topic217114,2,4,0.86,2449.91,1
Topic217115,3,4,0.8,685.85,1
Topic164613,3,5,0.61,4316.78,0
Topic164630,2,4,0.7,40982.28,0
Topic164737,2,4,0.78,1943.87,0
Topic164614,1,2,0.96,2222.62,0
Topic164635,1,3,0.43,3315.97,0
Topic164739,1,2,0.04,7193.21,0
Topic164618,2,4,0.5,8323.45,0
Topic164640,3,5,0.67,18660.26,0
Topic164740,3,5,0.69,38367.97,0
Topic164619,1,2,0.96,1829.75,0
Topic164645,3,5,0.6,4055.68,0
Topic164741,1,4,0.38,11603.82,0
Topic164621,2,4,0.22,32471.16,0
Topic164646,1,4,0.72,2488.85,0
Topic164743,1,3,0.7,63018.7,0
Topic164623,1,1,,99.17,0
Topic164650,4,4,0.56,751.48,0
Topic164749,1,4,0.79,60009.95,0
Topic164624,2,5,0.19,12898.33,0
Topic164655,4,4,0.83,2272.33,0
Topic164752,2,5,0.74,45360.61,0
Topic164626,1,2,0.2,57695.02,0
Topic164735,2,5,0.76,6215.43,0
Topic164754,2,3,0.4,5749.56,0
Topic164628,4,4,0.52,2330.91,0
Topic164736,3,5,0.72,2831.98,0
Topic164756,3,4,0.76,29710.27,0
